46350,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.08749;
46360,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.09000;
46370,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.09250;
46380,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.09500;
46390,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.09749;
46400,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.10000;
46410,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.10250;
46420,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.10500;
46430,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.10750;
46440,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.11000;
46450,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.11250;
46460,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.11499;
46470,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.11750;
46480,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.12000;
46490,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.12250;
46500,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.12500;
46510,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.12750;
46520,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.13000;
46530,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.13249;
46540,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.13500;
46550,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.13750;
46560,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.14000;
46570,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.14249;
46580,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.14500;
46590,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.14750;
46600,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.14999;
46610,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.15250;
46620,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.15500;
46630,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.15750;
46640,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.15999;
46650,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.16250;
46660,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.16500;
46670,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.16750;
46680,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.17000;
46690,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.17250;
46700,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.17500;
46710,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.17749;
46720,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.18000;
46730,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.18250;
46740,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.18500;
46750,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.18750;
46760,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.19000;
46770,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.19250;
46780,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.19499;
46790,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.19750;
46800,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.20000;
46810,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.20250;
46820,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.20499;
46830,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.20750;
46840,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.21000;
46850,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.21249;
46860,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.21500;
46870,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.21750;
46880,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.22000;
46890,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.22249;
46900,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.22500;
46910,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.22750;
46920,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.23000;
46930,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.23250;
46940,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.23500;
46950,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.23750;
46960,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.23999;
46970,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.24250;
46980,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.24500;
46990,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.24750;
47000,408.06805,0.00000,400.00000,-50.00000,0.00000,-14.25000;
47010,408.06805,0.00000,200.00000,-50.00000,-129.51362,-14.25250;
47020,405.08975,0.00000,200.00000,-50.00000,-29.11532,-14.25500;
47030,398.71307,0.00000,200.00000,-50.00000,-26.46957,-14.25749;
47040,390.15994,0.00000,200.00000,-50.00000,-24.10788,-14.26000;
47050,379.43035,0.00000,200.00000,-50.00000,-21.41919,-14.26250;
47060,366.37158,0.00000,200.00000,-50.00000,-18.30409,-14.26500;
47070,350.10537,0.00000,200.00000,-50.00000,-14.26795,-14.26749;
47080,330.63174,0.00000,200.00000,-50.00000,-9.74973,-14.27000;
47090,309.01980,0.00000,200.00000,-50.00000,-5.44423,-14.27250;
47100,286.18603,0.00000,200.00000,-50.00000,-1.41256,-14.27499;
47110,263.84863,0.00000,200.00000,-50.00000,1.68666,-14.27750;
47120,242.84765,0.00000,200.00000,-50.00000,4.16645,-14.28000;
47130,224.55770,0.00000,200.00000,-50.00000,5.55320,-14.28250;
47140,210.50614,0.00000,200.00000,-50.00000,5.54122,-14.28499;
47150,200.96025,0.00000,200.00000,-50.00000,0.00000,-14.28750;
47160,193.78173,0.00000,200.00000,-50.00000,0.00000,-14.29000;
47170,187.13778,0.00000,200.00000,-50.00000,13.70552,-14.29250;
47180,184.77040,0.00000,200.00000,-50.00000,3.56090,-14.29500;
47190,185.72499,0.00000,200.00000,-50.00000,1.75744,-14.29750;
47200,186.87049,0.00000,200.00000,-50.00000,1.49081,-14.30000;
47210,188.20692,0.00000,200.00000,-50.00000,1.19547,-14.30249;
47220,189.65791,0.00000,200.00000,-50.00000,0.92106,-14.30500;
47230,190.99433,0.00000,200.00000,-50.00000,0.00000,-14.30750;
47240,191.83436,0.00000,200.00000,-50.00000,0.00000,-14.31000;
47250,192.02528,0.00000,200.00000,-50.00000,0.00000,-14.31250;
47260,192.02528,0.00000,200.00000,-50.00000,0.00000,-14.31500;
47270,191.94892,0.00000,200.00000,-50.00000,0.00000,-14.31750;
47280,191.94892,0.00000,200.00000,-50.00000,0.00000,-14.31999;
47290,191.94892,0.00000,200.00000,-50.00000,0.00000,-14.32250;
47300,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.32500;
47310,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.32750;
47320,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.32999;
47330,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.33250;
47340,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.33500;
47350,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.33749;
47360,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.34000;
47370,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.34250;
47380,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.34500;
47390,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.34749;
47400,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.35000;
47410,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.35250;
47420,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.35500;
47430,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.35750;
47440,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.36000;
47450,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.36250;
47460,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.36499;
47470,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.36750;
47480,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.37000;
47490,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.37250;
47500,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.37500;
47510,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.37750;
47520,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.38000;
47530,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.38249;
47540,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.38500;
47550,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.38750;
47560,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.39000;
47570,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.39249;
47580,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.39500;
47590,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.39750;
47600,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.39999;
47610,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.40250;
47620,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.40500;
47630,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.40750;
47640,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.40999;
47650,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.41250;
47660,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.41500;
47670,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.41750;
47680,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.42000;
47690,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.42250;
47700,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.42500;
47710,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.42749;
47720,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.43000;
47730,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.43250;
47740,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.43500;
47750,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.43750;
47760,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.44000;
47770,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.44250;
47780,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.44499;
47790,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.44750;
47800,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.45000;
47810,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.45250;
47820,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.45499;
47830,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.45750;
47840,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.46000;
47850,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.46249;
47860,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.46500;
47870,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.46750;
47880,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.47000;
47890,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.47249;
47900,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.47500;
47910,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.47750;
47920,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.48000;
47930,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.48250;
47940,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.48500;
47950,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.48750;
47960,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.48999;
47970,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.49250;
47980,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.49500;
47990,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.49750;
48000,191.91073,0.00000,200.00000,-50.00000,0.00000,-14.50000;
48010,191.91073,0.00000,400.00000,-50.00000,130.19262,-14.50250;
48020,195.07997,0.00000,400.00000,-50.00000,29.26928,-14.50500;
48030,201.95301,0.00000,400.00000,-50.00000,26.39632,-14.50749;
48040,210.84980,0.00000,400.00000,-50.00000,24.05939,-14.51000;
48050,221.65576,0.00000,400.00000,-50.00000,21.49283,-14.51250;
48060,235.02001,0.00000,400.00000,-50.00000,18.21729,-14.51500;
48070,251.70625,0.00000,400.00000,-50.00000,14.06078,-14.51749;
48080,272.24902,0.00000,400.00000,-50.00000,9.05748,-14.52000;
48090,294.47186,0.00000,400.00000,-50.00000,4.88930,-14.52250;
48100,316.69473,0.00000,400.00000,-50.00000,1.56002,-14.52499;
48110,339.60488,0.00000,400.00000,-50.00000,-2.21712,-14.52750;
48120,360.41494,0.00000,400.00000,-50.00000,-4.28660,-14.53000;
48130,378.36123,0.00000,400.00000,-50.00000,-5.54558,-14.53250;
48140,391.80184,0.00000,400.00000,-50.00000,0.00000,-14.53499;
48150,403.10418,0.00000,400.00000,-50.00000,0.00000,-14.53750;
48160,413.64285,0.00000,400.00000,-50.00000,-19.50616,-14.54000;
48170,419.75222,0.00000,400.00000,-50.00000,-5.83744,-14.54250;
48180,420.32498,0.00000,400.00000,-50.00000,-3.15606,-14.54500;
48190,419.02676,0.00000,400.00000,-50.00000,-2.02679,-14.54750;
48200,417.19393,0.00000,400.00000,-50.00000,-1.48542,-14.55000;
48210,415.17019,0.00000,400.00000,-50.00000,-1.08716,-14.55249;
48220,413.45193,0.00000,400.00000,-50.00000,-0.98283,-14.55500;
48230,411.96279,0.00000,400.00000,-50.00000,-0.87462,-14.55750;
48240,410.28271,0.00000,400.00000,-50.00000,-0.52765,-14.56000;
48250,408.71719,0.00000,400.00000,-50.00000,0.00000,-14.56250;
48260,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.56500;
48270,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.56750;
48280,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.56999;
48290,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.57250;
48300,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.57500;
48310,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.57750;
48320,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.57999;
48330,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.58250;
48340,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.58500;
48350,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.58749;
48360,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.59000;
48370,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.59250;
48380,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.59500;
48390,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.59749;
48400,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.60000;
48410,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.60250;
48420,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.60500;
48430,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.60750;
48440,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.61000;
48450,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.61250;
48460,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.61499;
48470,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.61750;
48480,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.62000;
48490,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.62250;
48500,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.62500;
48510,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.62750;
48520,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.63000;
48530,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.63249;
48540,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.63500;
48550,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.63750;
48560,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.64000;
48570,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.64249;
48580,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.64500;
48590,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.64750;
48600,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.64999;
48610,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.65250;
48620,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.65500;
48630,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.65750;
48640,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.65999;
48650,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.66250;
48660,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.66500;
48670,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.66750;
48680,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.67000;
48690,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.67250;
48700,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.67500;
48710,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.67749;
48720,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.68000;
48730,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.68250;
48740,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.68500;
48750,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.68750;
48760,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.69000;
48770,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.69250;
48780,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.69499;
48790,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.69750;
48800,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.70000;
48810,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.70250;
48820,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.70499;
48830,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.70750;
48840,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.71000;
48850,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.71249;
48860,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.71500;
48870,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.71750;
48880,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.72000;
48890,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.72249;
48900,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.72500;
48910,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.72750;
48920,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.73000;
48930,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.73250;
48940,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.73500;
48950,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.73750;
48960,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.73999;
48970,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.74250;
48980,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.74500;
48990,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.74750;
49000,407.76260,0.00000,400.00000,-50.00000,0.00000,-14.75000;
49010,407.76260,0.00000,200.00000,-50.00000,-129.74002,-14.75250;
49020,405.01336,0.00000,200.00000,-50.00000,-29.22331,-14.75500;
49030,398.86581,0.00000,200.00000,-50.00000,-26.61197,-14.75749;
49040,390.46542,0.00000,200.00000,-50.00000,-24.23501,-14.76000;
49050,380.00311,0.00000,200.00000,-50.00000,-21.64370,-14.76250;
49060,367.13525,0.00000,200.00000,-50.00000,-18.51911,-14.76500;
49070,351.17449,0.00000,200.00000,-50.00000,-14.58611,-14.76749;
49080,332.00634,0.00000,200.00000,-50.00000,-10.11378,-14.77000;
49090,310.62353,0.00000,200.00000,-50.00000,-5.80456,-14.77250;
49100,287.94247,0.00000,200.00000,-50.00000,-1.75768,-14.77499;
49110,265.60507,0.00000,200.00000,-50.00000,1.41781,-14.77750;
49120,244.37500,0.00000,200.00000,-50.00000,4.04644,-14.78000;
49130,225.85595,0.00000,200.00000,-50.00000,5.46749,-14.78250;
49140,211.38436,0.00000,200.00000,-50.00000,5.61393,-14.78499;
49150,201.41845,0.00000,200.00000,-50.00000,0.00000,-14.78750;
49160,193.89628,0.00000,200.00000,-50.00000,0.00000,-14.79000;
49170,186.90869,0.00000,200.00000,-50.00000,14.28798,-14.79250;
49180,184.42675,0.00000,200.00000,-50.00000,3.66418,-14.79500;
49190,185.45771,0.00000,200.00000,-50.00000,1.75382,-14.79750;
49200,186.56503,0.00000,200.00000,-50.00000,1.55021,-14.80000;
49210,187.93965,0.00000,200.00000,-50.00000,1.21097,-14.80249;
49220,189.61972,0.00000,200.00000,-50.00000,0.80675,-14.80500;
49230,191.07069,0.00000,200.00000,-50.00000,0.00000,-14.80750;
49240,191.98710,0.00000,200.00000,-50.00000,0.00000,-14.81000;
49250,192.36894,0.00000,200.00000,-50.00000,0.00000,-14.81250;
49260,192.33076,0.00000,200.00000,-50.00000,0.00000,-14.81500;
49270,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.81750;
49280,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.81999;
49290,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.82250;
49300,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.82500;
49310,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.82750;
49320,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.82999;
49330,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.83250;
49340,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.83500;
49350,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.83749;
49360,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.84000;
49370,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.84250;
49380,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.84500;
49390,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.84749;
49400,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.85000;
49410,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.85250;
49420,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.85500;
49430,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.85750;
49440,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.86000;
49450,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.86250;
49460,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.86499;
49470,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.86750;
49480,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.87000;
49490,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.87250;
49500,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.87500;
49510,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.87750;
49520,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.88000;
49530,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.88249;
49540,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.88500;
49550,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.88750;
49560,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.89000;
49570,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.89249;
49580,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.89500;
49590,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.89750;
49600,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.89999;
49610,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.90250;
49620,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.90500;
49630,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.90750;
49640,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.90999;
49650,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.91250;
49660,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.91500;
49670,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.91750;
49680,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.92000;
49690,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.92250;
49700,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.92500;
49710,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.92749;
49720,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.93000;
49730,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.93250;
49740,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.93500;
49750,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.93750;
49760,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.94000;
49770,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.94250;
49780,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.94499;
49790,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.94750;
49800,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.95000;
49810,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.95250;
49820,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.95499;
49830,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.95750;
49840,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.96000;
49850,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.96249;
49860,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.96500;
49870,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.96750;
49880,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.97000;
49890,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.97249;
49900,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.97500;
49910,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.97750;
49920,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.98000;
49930,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.98250;
49940,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.98500;
49950,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.98750;
49960,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.98999;
49970,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.99250;
49980,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.99500;
49990,192.29257,0.00000,200.00000,-50.00000,0.00000,-14.99750;
50000,192.29257,0.00000,200.00000,-50.00000,0.00000,-15.00000;
50010,192.29257,0.00000,400.00000,-50.00000,129.91983,-15.00250;
50020,195.42362,0.00000,400.00000,-50.00000,29.23129,-15.00500;
50030,202.37304,0.00000,400.00000,-50.00000,26.28958,-15.00749;
50040,211.30799,0.00000,400.00000,-50.00000,23.96600,-15.01000;
50050,222.30488,0.00000,400.00000,-50.00000,21.29439,-15.01250;
50060,235.74549,0.00000,400.00000,-50.00000,18.06464,-15.01500;
50070,252.46992,0.00000,400.00000,-50.00000,13.92145,-15.01749;
50080,272.97451,0.00000,400.00000,-50.00000,8.96203,-15.02000;
50090,295.31192,0.00000,400.00000,-50.00000,4.70025,-15.02250;
50100,317.61111,0.00000,400.00000,-50.00000,1.37859,-15.02499;
50110,340.36856,0.00000,400.00000,-50.00000,-2.26116,-15.02750;
50120,361.06405,0.00000,400.00000,-50.00000,-4.33256,-15.03000;
50130,378.85760,0.00000,400.00000,-50.00000,-5.54956,-15.03250;
50140,392.18368,0.00000,400.00000,-50.00000,0.00000,-15.03499;
50150,403.29510,0.00000,400.00000,-50.00000,0.00000,-15.03750;
50160,413.64285,0.00000,400.00000,-50.00000,-19.26388,-15.04000;
50170,419.71405,0.00000,400.00000,-50.00000,-5.81852,-15.04250;
50180,420.47772,0.00000,400.00000,-50.00000,-3.28033,-15.04500;
50190,419.10311,0.00000,400.00000,-50.00000,-2.00596,-15.04750;
50200,417.38485,0.00000,400.00000,-50.00000,-1.57726,-15.05000;
50210,415.47567,0.00000,400.00000,-50.00000,-1.19620,-15.05249;
